Review,Label
the 350 is smaller  more compact  cost about as much as a replacement battery for the 650 which meant the price was right,"{'PRED': [9], 'PROD1': [], 'ASP': [20], 'PROD2': [13]}"
in less than a year the battery died and there is no way to silence the alarm except with a new battery,"{'PRED': [1], 'PROD1': [], 'ASP': [21], 'PROD2': [6]}"
this is more fun than sitting on a chair in front of a small screen,"{'PRED': [2], 'PROD1': [0], 'ASP': [14], 'PROD2': [8]}"
i ordered the canon sd870is at the same time as the canon digital accessory kit and the battery was the wrong size to fit the camera,"{'PRED': [7], 'PROD1': [3], 'ASP': [21], 'PROD2': [11]}"
i ordered the canon sd870is at the same time as the canon digital accessory kit and the battery was the wrong size to fit the camera,"{'PRED': [7], 'PROD1': [3], 'ASP': [17], 'PROD2': [11]}"
it is well thought-out having a sturdy little stand to sit on its own and uses that same stand to brace itself on top of you laptop screen,"{'PRED': [17], 'PROD1': [0], 'ASP': [27], 'PROD2': [20]}"
photozone comparisons show this lens to be clearly superior to the earlier tamron 18-200mm version,"{'PRED': [7, 8], 'PROD1': [3], 'ASP': [14], 'PROD2': [12]}"
able to photograph nectar-feeding bats  faster than a speeding bullet and well after dark,"{'PRED': [], 'PROD1': [], 'ASP': [8], 'PROD2': [2]}"
able to photograph nectar-feeding bats  faster than a speeding bullet and well after dark,"{'PRED': [], 'PROD1': [], 'ASP': [12], 'PROD2': [2]}"
able to photograph nectar-feeding bats  faster than a speeding bullet and well after dark,"{'PRED': [], 'PROD1': [], 'ASP': [5], 'PROD2': [2]}"
able to photograph nectar-feeding bats  faster than a speeding bullet and well after dark,"{'PRED': [], 'PROD1': [], 'ASP': [13], 'PROD2': [2]}"
i got it at the same time as the nikon d300 with amazing 18-200 mm vr lens and speedlight 800,"{'PRED': [5], 'PROD1': [2], 'ASP': [18], 'PROD2': [9]}"
while not cheap  it sounds as good as the bose wave at a much lower price,"{'PRED': [6], 'PROD1': [3], 'ASP': [15], 'PROD2': [9]}"
i own a tivoli songbook for the master bath and was looking for something similar to have bedside that also included ipod functionality,"{'PRED': [14], 'PROD1': [3], 'ASP': [22], 'PROD2': [17]}"
i was a little discourage to spend more $$ to buy yet another cable to hook up all the things that came with the new flat screen tv,"{'PRED': [7], 'PROD1': [], 'ASP': [26], 'PROD2': [13]}"
it works better than the analog microphone it replaced at a comparable price,"{'PRED': [2], 'PROD1': [0], 'ASP': [12], 'PROD2': [6]}"
for me it would just be a bonus to be able to use the same printer for mac and pc  but the router itself is worth it's weight in gold,"{'PRED': [10], 'PROD1': [2], 'ASP': [27], 'PROD2': [15]}"
the soft rim trackpoint cap is smaller than my old official lenovo trackpoint cap this leads me to believe that these are aftermarket  but i could be wrong,"{'PRED': [6], 'PROD1': [3], 'ASP': [22], 'PROD2': [11]}"
that means i can use standard sd and sdhc which can handle greater than 2gb memory stick size limit,"{'PRED': [12], 'PROD1': [8], 'ASP': [17], 'PROD2': [15]}"
i would have expected the flash to compensate better for changes to aperture and shutter speed,"{'PRED': [8], 'PROD1': [], 'ASP': [15], 'PROD2': [12]}"
i would have expected the flash to compensate better for changes to aperture and shutter speed,"{'PRED': [8], 'PROD1': [], 'ASP': [14, 15], 'PROD2': [12]}"
on the negative side  it needs more than a 2x zoom  it takes about 10 seconds between shots due to copying image to compactflash memory,"{'PRED': [6], 'PROD1': [4], 'ASP': [23], 'PROD2': [9]}"
on the negative side  it needs more than a 2x zoom  it takes about 10 seconds between shots due to copying image to compactflash memory,"{'PRED': [6], 'PROD1': [4], 'ASP': [24], 'PROD2': [9]}"
great lens  sharp images and i felt its better than the sony lenses  it gives a good solid feel,"{'PRED': [8], 'PROD1': [7], 'ASP': [17], 'PROD2': [11]}"
the controls button are small  but ok and same as any mp3 player of this size,"{'PRED': [8], 'PROD1': [], 'ASP': [15], 'PROD2': [11]}"
even when i have the sound less than half on my ipod mini these e2's block out most ambient noise,"{'PRED': [6], 'PROD1': [], 'ASP': [19], 'PROD2': [11]}"
the reward is astounding sound  better than any ear bud i've heard and better than many full sized earphones of similar price the down side,"{'PRED': [5], 'PROD1': [], 'ASP': [17], 'PROD2': [9]}"
the reward is astounding sound  better than any ear bud i've heard and better than many full sized earphones of similar price the down side,"{'PRED': [5], 'PROD1': [], 'ASP': [21], 'PROD2': [9]}"
i assumed that this charger would recharge my ipod faster than the usb connection on my computer but it doesn't and it's to expensive,"{'PRED': [9], 'PROD1': [4], 'ASP': [23], 'PROD2': [12]}"
i was able to recharge the 4 duracell alkaline batteries that i was using  still using after the charge  for my wireless keyboard,"{'PRED': [2], 'PROD1': [], 'ASP': [16], 'PROD2': [7]}"
this was purchased at the same time as the nikon coolpix camera and it would be really difficult to find a case with the same fit and storage options,"{'PRED': [5], 'PROD1': [0], 'ASP': [27], 'PROD2': [9]}"
it is smaller than the original car antenna for this audiovox product and one wonders if its diminutive size costs something in the quality of its reception,"{'PRED': [2], 'PROD1': [0], 'ASP': [18], 'PROD2': [6]}"
it's smaller than other cybershot models that are similarily priced,"{'PRED': [1], 'PROD1': [0], 'ASP': [9], 'PROD2': [4]}"
you get exactly what is shown in the picture and it's the same one as the original cable that came with the zune and all for a low price too,"{'PRED': [12], 'PROD1': [10], 'ASP': [28], 'PROD2': [17]}"
there is no easy way to carry this bag using these hard plastic handles these minor design issues are more easily forgotten by a great price point from amazon,"{'PRED': [3], 'PROD1': [], 'ASP': [25], 'PROD2': [8]}"
i've found that it is often easier to use manual focus than to adjust the camera so it will autofocus off center,"{'PRED': [9], 'PROD1': [3], 'ASP': [19], 'PROD2': [15]}"
the light meter is easily seen  and it is easy to change the tv shutter speed   and the av  aperture,"{'PRED': [9], 'PROD1': [7], 'ASP': [15], 'PROD2': [13]}"
it was $60 00 cheaper than the 15gb ipod with twice the memory,"{'PRED': [4], 'PROD1': [0], 'ASP': [12], 'PROD2': [8]}"
i don't see how this is prices the same as the logitech stx which blows it away in every regard and is priced almost exactly the same,"{'PRED': [8], 'PROD1': [4], 'ASP': [22], 'PROD2': [11]}"
the cable is thicker than i expected  clearly higher quality than my other generic hdmi cables connections are solid  with no flicker when i move the cable around,"{'PRED': [7, 8], 'PROD1': [1], 'ASP': [18], 'PROD2': [14]}"
it prints faster than the old dedicated laser printer i had and the copier  scanner  fax functions work flawlessly,"{'PRED': [2], 'PROD1': [0], 'ASP': [16], 'PROD2': [7]}"
so far this device is superior to its apple counterpart and most others on the market for a video   audio dock,"{'PRED': [5], 'PROD1': [2], 'ASP': [18], 'PROD2': [8]}"
i couldn't wait to get it in the mail the smile went away quickly  this pc was no faster than my old dv1000 with the memory and processor,"{'PRED': [18], 'PROD1': [15], 'ASP': [25], 'PROD2': [22]}"
i finally managed to break the screen and it is cheaper to get another camera than to replace the screen,"{'PRED': [10], 'PROD1': [6], 'ASP': [19], 'PROD2': [14]}"
reads better than the high end sony we got at twice the price,"{'PRED': [1], 'PROD1': [], 'ASP': [12], 'PROD2': [6]}"
it is faster than your standard sd card so it is optimal for a high speed camera or video camera,"{'PRED': [2], 'PROD1': [0], 'ASP': [18], 'PROD2': [7]}"
it is faster than your standard sd card so it is optimal for a high speed camera or video camera,"{'PRED': [2], 'PROD1': [0], 'ASP': [15], 'PROD2': [7]}"
its write read speeds are faster than what the camera can do  which is pretty fast,"{'PRED': [5], 'PROD1': [0], 'ASP': [15], 'PROD2': [9]}"
as far as value  these 8 gb class 6 sd cards were the same price as the class 4 cards of the same size i was using before,"{'PRED': [13], 'PROD1': [7], 'ASP': [23], 'PROD2': [17]}"
it is able to record more than 4 hours video  which is big enough for my three days travel,"{'PRED': [2], 'PROD1': [0], 'ASP': [9], 'PROD2': [4]}"
i was skeptical at first because it sells for less than the more popular memory card manufacturers  but don't let the price fool you,"{'PRED': [9], 'PROD1': [6], 'ASP': [21], 'PROD2': [14]}"
it was way cheaper than any other sdhc flash memory out there in retail stores,"{'PRED': [3], 'PROD1': [0], 'ASP': [9], 'PROD2': [7]}"
"more than doubled the previous memory capacity of the sdhc card that came with my original camera purchase  at less than half the price of the ""premium"" brand","{'PRED': [], 'PROD1': [], 'ASP': [23], 'PROD2': [5]}"
i was able to upgrade my memory cards for very good prices bravo,"{'PRED': [2], 'PROD1': [], 'ASP': [11], 'PROD2': [6]}"
cheapest overall cost of ownership because inkjets are cheaper than any hp or epson and last a very long time  don't worry about it having 1 color cartridge vs,"{'PRED': [8], 'PROD1': [], 'ASP': [26], 'PROD2': [11]}"
the unit is larger than my emap  but very light and water proof the only con to this unit is the lack of expandable memory,"{'PRED': [3], 'PROD1': [], 'ASP': [24], 'PROD2': [6]}"
this was cheaper than the olympus brand  but stopped working after about a year and a half  would not hold a charge,"{'PRED': [2], 'PROD1': [0], 'ASP': [10], 'PROD2': [5]}"
works better than any windows based laptop i have had  and it has enough memory to run windows boot camp too,"{'PRED': [1], 'PROD1': [], 'ASP': [14], 'PROD2': [6]}"
its not going to charge a battery faster than an average charger  actually if the battery lasts 100 mins  then it will take aproxiamtely 90-100 mins to charge,"{'PRED': [7], 'PROD1': [6], 'ASP': [15], 'PROD2': [11]}"
the grip is lighter than the nikon model  however with batteries installed  the weight of the camera as a whole is pretty balanced,"{'PRED': [3], 'PROD1': [1], 'ASP': [13], 'PROD2': [6]}"
by the way  you will not get the same item as pictured on amazon  checkout adorama's website  you will get the black color case,"{'PRED': [8], 'PROD1': [], 'ASP': [22], 'PROD2': [13]}"
it's the same as the nikon battery that came with the camera and was 20% less expensive through amazon than at the local discount store,"{'PRED': [2], 'PROD1': [0], 'ASP': [16], 'PROD2': [5]}"
i have headphones by koss  sennheiser  and akg too but i'm ordering more of these ath-m30 because of their comfort  excellent balanced frequency response and comfortable light weight,"{'PRED': [12], 'PROD1': [5], 'ASP': [27], 'PROD2': [15]}"
its better than the kit lens but hard to focus on dimly lit rooms,"{'PRED': [1], 'PROD1': [0], 'ASP': [9], 'PROD2': [4]}"
being able to use a lower iso you can retain the resolution you are looking for while making use of the lens incredibly short depth of field and versatility,"{'PRED': [1], 'PROD1': [], 'ASP': [11], 'PROD2': [6]}"
faster than the laser from just a few years ago that it replaces excellent print quality  tested it with color photos at full size and it's outstanding very slick design,"{'PRED': [], 'PROD1': [], 'ASP': [23], 'PROD2': [3]}"
faster than the laser from just a few years ago that it replaces excellent print quality  tested it with color photos at full size and it's outstanding very slick design,"{'PRED': [], 'PROD1': [], 'ASP': [19], 'PROD2': [3]}"
this camera  though still dv  has far more than any hd for the price,"{'PRED': [6, 7], 'PROD1': [1], 'ASP': [13], 'PROD2': [10]}"
for word processing that requires mostly black ink  use the large bci-10 ink cartridge it is better than the small black tank you use with color printing,"{'PRED': [16], 'PROD1': [7], 'ASP': [25], 'PROD2': [21]}"
so  for situationsin which your zooming is less than say 25x the jvc does better for extreme zooming the canon does better,"{'PRED': [7], 'PROD1': [], 'ASP': [17], 'PROD2': [12]}"
it's easier than digging for your camera while trying to shoot video,"{'PRED': [1], 'PROD1': [0], 'ASP': [11], 'PROD2': [6]}"
it's 'almost as good as 35mm the paper tray has a slot for 4x6 paper making it easy to print copies of photos without wasting expensive larger size photo paper,"{'PRED': [3], 'PROD1': [0], 'ASP': [27], 'PROD2': [8]}"
it's 'almost as good as 35mm the paper tray has a slot for 4x6 paper making it easy to print copies of photos without wasting expensive larger size photo paper,"{'PRED': [3], 'PROD1': [0], 'ASP': [25], 'PROD2': [8]}"
i was able to buy it through amazon for the same price as parts express but the shipping was about 50% cheaper,"{'PRED': [2], 'PROD1': [], 'ASP': [11], 'PROD2': [7]}"
it becomes useless as a scanner  or even a black and white printer  if color ink is depleted,"{'PRED': [2], 'PROD1': [0], 'ASP': [14], 'PROD2': [5]}"
it is nothing more than a  glassless  filter ring with threads on both sidaes  58mm filter size,"{'PRED': [3], 'PROD1': [0], 'ASP': [16], 'PROD2': [8]}"
this was the same as my old webcam but i upgraded my skype today to the new v2 x that has video,"{'PRED': [3], 'PROD1': [0], 'ASP': [21], 'PROD2': [7]}"
i have  in most circumstances  found that it is easier to stick with the optical zoom and then crop the picture on my computer,"{'PRED': [9], 'PROD1': [7], 'ASP': [15], 'PROD2': [11]}"
the specs are better than other monitor in this price and lets not forget it comes with a 3 years warranty,"{'PRED': [3], 'PROD1': [], 'ASP': [9], 'PROD2': [6]}"
and i like gaming on it wayyyy more than the bezel plagued and driver plagued triple screen gaming of today,"{'PRED': [7], 'PROD1': [5], 'ASP': [16], 'PROD2': [10]}"
the picture you get from this monitor is better than the dell monitor  photos just look sharper and the color is better,"{'PRED': [8], 'PROD1': [6], 'ASP': [19], 'PROD2': [12]}"
if you have more than one computer  with high speed internet service than there is no question,"{'PRED': [3], 'PROD1': [], 'ASP': [9], 'PROD2': [6]}"
although it can minimally run on as little as a g4 400  you'll want something closer to a 1 ghz processor for decent video quality frame rates while watching,"{'PRED': [7], 'PROD1': [1], 'ASP': [23], 'PROD2': [10]}"
the best part was that it was cheaper to purchase at amazon  even after paying for s&h  than purchasing at local electronic store,"{'PRED': [7], 'PROD1': [5], 'ASP': [13], 'PROD2': [11]}"
a lot bigger than an ipod though  so if you are looking for size you might want to reconsider,"{'PRED': [2], 'PROD1': [], 'ASP': [13], 'PROD2': [5]}"
amazon's price is the same as alpine's retail price  but i didn't feel like running around town looking for the alpine cable,"{'PRED': [4], 'PROD1': [], 'ASP': [9], 'PROD2': [6]}"
it has a great screen that is larger than the photo ipod and runs  avi videos well,"{'PRED': [7], 'PROD1': [4], 'ASP': [15], 'PROD2': [11]}"
the unit was on sale and it was the same price as the tomtom one xl after a bunch of sales rebates,"{'PRED': [9], 'PROD1': [6], 'ASP': [16], 'PROD2': [13]}"
it's worlds better than our panasonic that we paid twice the price for five years ago i would recommend it to a friend,"{'PRED': [2], 'PROD1': [0], 'ASP': [11], 'PROD2': [5]}"
however  in less than 3 months  the monitor would automatically shut off after a few minutes of operation,"{'PRED': [2], 'PROD1': [], 'ASP': [12], 'PROD2': [7]}"
small  easy to use  excellent screen  fast shutter speed  good quality video  rechargeable batteries  what more could i say,"{'PRED': [1], 'PROD1': [], 'ASP': [11], 'PROD2': [5]}"
small  easy to use  excellent screen  fast shutter speed  good quality video  rechargeable batteries  what more could i say,"{'PRED': [1], 'PROD1': [], 'ASP': [8], 'PROD2': [5]}"
small  easy to use  excellent screen  fast shutter speed  good quality video  rechargeable batteries  what more could i say,"{'PRED': [1], 'PROD1': [], 'ASP': [7, 8], 'PROD2': [5]}"
from just pure reading  everything sounded better than the ipod  especially its video capabilities,"{'PRED': [6], 'PROD1': [], 'ASP': [12], 'PROD2': [9]}"
i also decided that i wanted more of a memory and the abilities for video,"{'PRED': [6], 'PROD1': [], 'ASP': [14], 'PROD2': [9]}"
it had a beautiful display  was easy to use configure  and was cheaper than apple for the same amount of storage capacity,"{'PRED': [12], 'PROD1': [0], 'ASP': [20], 'PROD2': [14]}"
it is cheaper than the ipod and the sound and video quality are much better,"{'PRED': [2], 'PROD1': [0], 'ASP': [10], 'PROD2': [5]}"
we bought this camera for our kids  but it turns out it is better than the digital camera we bought 2 years ago at twice the price,"{'PRED': [13], 'PROD1': [3], 'ASP': [26], 'PROD2': [17]}"
i like that it uses aa bateries same as my vivitar and uses the sd cards  the price on those are really dropping the 256 are $10,"{'PRED': [7], 'PROD1': [3], 'ASP': [17], 'PROD2': [10]}"
i like that it takes up basically the same amount of space as my previous printer  the duplex mode  speed  and network capability,"{'PRED': [8], 'PROD1': [3], 'ASP': [19], 'PROD2': [15]}"
usefull perfect quality dont waste money for ipod   i had ipod before but this gadget is better than ipod   more features and good price   all in one,"{'PRED': [16], 'PROD1': [7], 'ASP': [23], 'PROD2': [18]}"
i bought this monitor more for the ability to watch dvds on the road than the ability to play video games,"{'PRED': [4], 'PROD1': [3], 'ASP': [19], 'PROD2': [10]}"
i get 358 5mp pictures and it is a lot faster than my previous card  so my video clips are no longer jerky as they were before,"{'PRED': [10], 'PROD1': [6], 'ASP': [17], 'PROD2': [14]}"
it was easy to program this remote  but even more is that it learns the controls that other universal remotes can't be programmed to do,"{'PRED': [2], 'PROD1': [0], 'ASP': [15], 'PROD2': [6]}"
it sounds as good as a bose system but a better price,"{'PRED': [3], 'PROD1': [0], 'ASP': [11], 'PROD2': [6]}"
does take a little getting used to the weight  but they are a great  much more flexible alternative to a telescope  and so is the price,"{'PRED': [14, 15, 16], 'PROD1': [], 'ASP': [25], 'PROD2': [20]}"
the sound quality is top notch in comparison to not only ss players but even more expensive hd based ones,"{'PRED': [4], 'PROD1': [5], 'ASP': [16], 'PROD2': [11]}"
now i would have given apex a rating of 5 stars had this baby come with features to upgrade the firmware and was able to play divx or  avi videos,"{'PRED': [23], 'PROD1': [5], 'ASP': [29], 'PROD2': [26]}"
the plastic feels exactly the same stiffness as the tamron-name hood on my tamron zoom,"{'PRED': [], 'PROD1': [], 'ASP': [15], 'PROD2': [9]}"
i'm sure you won't be able to find a cd player at this price with all these accesories better than this one,"{'PRED': [5], 'PROD1': [], 'ASP': [13], 'PROD2': [9]}"
data transfer rate using a 4gb 6x sdhc memory card was about 13 mb  faster than required for this class of memory card,"{'PRED': [14], 'PROD1': [7], 'ASP': [21], 'PROD2': [19]}"
this printer is wonderful a thousand times better than my old laser jet pr it's very fast,"{'PRED': [7], 'PROD1': [1], 'ASP': [16], 'PROD2': [11]}"
plus  the shiny finish to the black v200 looks a lot cooler  too    this one is more of a matte grey color,"{'PRED': [16], 'PROD1': [7], 'ASP': [21], 'PROD2': [19]}"
better than the standard kit lens for a few reasons  it's a little faster  a little wider and much longer  good macro capability,"{'PRED': [], 'PROD1': [], 'ASP': [13], 'PROD2': [4]}"
i think you have to call customer support first  probably because canon doesn't want to advertise that the printer head costs more than the printer's original purchase price,"{'PRED': [21], 'PROD1': [11], 'ASP': [28], 'PROD2': [24]}"
it throttles more than my previous laptop  which only switched between 600 and 1200 mhz  so battery life is noticeably longer,"{'PRED': [2], 'PROD1': [0], 'ASP': [16, 17], 'PROD2': [6]}"
it throttles more than my previous laptop  which only switched between 600 and 1200 mhz  so battery life is noticeably longer,"{'PRED': [2], 'PROD1': [0], 'ASP': [16], 'PROD2': [6]}"
the speed at which it starts up and takes pictures is better than any digital camera i've every used  could be memory card related 3,"{'PRED': [11], 'PROD1': [4], 'ASP': [21], 'PROD2': [15]}"
this items is excellent  has enought capability to record more than 500 hours at hd  1080p   recommeded  the price also is great,"{'PRED': [9], 'PROD1': [8], 'ASP': [18], 'PROD2': [14]}"
compared to the jvc fa95gd  the yamaha 6480 has far better color saturation and picture stability  very comparable to high end panasonic players  but with sharper image quality,"{'PRED': [16, 17], 'PROD1': [3], 'ASP': [26, 27], 'PROD2': [21]}"
the video quality is about as good as the tv  it more depends on the resolution of the video,"{'PRED': [6], 'PROD1': [], 'ASP': [18], 'PROD2': [9]}"
the video quality is about as good as the tv  it more depends on the resolution of the video,"{'PRED': [6], 'PROD1': [], 'ASP': [15], 'PROD2': [9]}"
on your home computer  with nothing more than 50cent cdr's  a video capture card  and a cd burner you can be creating your own movies,"{'PRED': [6], 'PROD1': [3], 'ASP': [12], 'PROD2': [9]}"
i was able to find one wireless modem that would plug into the e740's compact flash slot,"{'PRED': [2], 'PROD1': [], 'ASP': [14], 'PROD2': [7]}"
this is better than the suction cup that won't come off your windshield after a year or two of being stuck to it,"{'PRED': [2], 'PROD1': [0], 'ASP': [13], 'PROD2': [6]}"
easier than the acura gps i have used 6  very small but with most usable screen view,"{'PRED': [], 'PROD1': [], 'ASP': [15], 'PROD2': [3]}"
eventually it will be cheaper to buy a new gps than to pay the same price for a map update,"{'PRED': [4], 'PROD1': [1], 'ASP': [15], 'PROD2': [9]}"
it was faster than normal amazon shipping  as it arrived in about 2 days the price is great for this,"{'PRED': [2], 'PROD1': [0], 'ASP': [15], 'PROD2': [5]}"
it is bigger than an mp3 player  but it's really light and the battery life rocks,"{'PRED': [2], 'PROD1': [0], 'ASP': [13, 14], 'PROD2': [5]}"
it is bigger than an mp3 player  but it's really light and the battery life rocks,"{'PRED': [2], 'PROD1': [0], 'ASP': [13], 'PROD2': [5]}"
the bag is also small size  meaning it weighs much less than some other larger bags the one downside is the size,"{'PRED': [9, 10], 'PROD1': [1], 'ASP': [22], 'PROD2': [15]}"
the picture quality is the same as the lcds plasmas and you get more screen size for your dollar,"{'PRED': [5], 'PROD1': [], 'ASP': [15], 'PROD2': [8]}"
the picture quality is the same as the lcds plasmas and you get more screen size for your dollar,"{'PRED': [5], 'PROD1': [], 'ASP': [14], 'PROD2': [8]}"
the quality is the same as canon ink cartridges from other sources  but the amazon price and service are better than i have found elsewhere,"{'PRED': [4], 'PROD1': [], 'ASP': [15], 'PROD2': [6]}"
they are not as easy to carry around  but the active noise canceling is comparable to the bose models out there and at a lower price,"{'PRED': [14], 'PROD1': [], 'ASP': [25], 'PROD2': [17]}"
besides making it easier to type on the ipad  as well as my iphone   it helps prevent smudging up my screen all the time w fingerprints,"{'PRED': [3], 'PROD1': [2], 'ASP': [20], 'PROD2': [8]}"
as another reviewer said  this product is superior to the pogo sketch the boxwave has a more solid design,"{'PRED': [7], 'PROD1': [4], 'ASP': [17], 'PROD2': [10]}"
better than bose or sennheiser at about 1 3rd of the price,"{'PRED': [], 'PROD1': [], 'ASP': [11], 'PROD2': [2]}"
i like this skin more than the one i paid more than 2x the price for without an armband,"{'PRED': [4], 'PROD1': [2], 'ASP': [14], 'PROD2': [12]}"
he really likes the headphone and based on reviews  the jabras cost much less than bose headphones and blocked noise as well as many other headsets,"{'PRED': [12, 13], 'PROD1': [4], 'ASP': [20], 'PROD2': [16]}"
i am not trying to compare orange with apple but i really feel i am getting much more from this tv than the 1080 sony lcd,"{'PRED': [16, 17], 'PROD1': [8], 'ASP': [25], 'PROD2': [20]}"
for only 56 99 you are getting a stylish and durable mp3-cd player that has all of the same features as cd players twice as expensive,"{'PRED': [18], 'PROD1': [11], 'ASP': [25], 'PROD2': [21]}"
the sd 630 is as easy to use as the older canon camera's  but boasts a new larger preview screen,"{'PRED': [5], 'PROD1': [], 'ASP': [19], 'PROD2': [11]}"
i was able to get my burned cd to play  but only after 10-15 minutes of trying and countless disc read errors,"{'PRED': [2], 'PROD1': [], 'ASP': [12], 'PROD2': [7]}"
would recommend a bigger case if you plan on carrying more than just a sd card and battery replacement,"{'PRED': [10], 'PROD1': [], 'ASP': [17], 'PROD2': [15]}"
good product  however if you want to carry any more than the camera and one extra battery  then you are out of luck,"{'PRED': [9], 'PROD1': [], 'ASP': [16], 'PROD2': [12]}"
i was told  by more than one source  that ritek ridata and verbatim were the industry standards for high speed and long term data storage that advice was priceless,"{'PRED': [4], 'PROD1': [], 'ASP': [19], 'PROD2': [7]}"
i was told  by more than one source  that ritek ridata and verbatim were the industry standards for high speed and long term data storage that advice was priceless,"{'PRED': [4], 'PROD1': [], 'ASP': [28], 'PROD2': [7]}"
i was told  by more than one source  that ritek ridata and verbatim were the industry standards for high speed and long term data storage that advice was priceless,"{'PRED': [4], 'PROD1': [], 'ASP': [24], 'PROD2': [7]}"
it would be easier to set the clock manually 5 the vcr lcd display is unnaturally bright,"{'PRED': [3], 'PROD1': [0], 'ASP': [12], 'PROD2': [7]}"
it would be easier to set the clock manually 5 the vcr lcd display is unnaturally bright,"{'PRED': [3], 'PROD1': [0], 'ASP': [13], 'PROD2': [7]}"
it's better to record to the hard drive  the acceptable quality of lp speed is about 70 hours  enough for most people,"{'PRED': [1], 'PROD1': [0], 'ASP': [13], 'PROD2': [3]}"
it's larger than most mp3 players but for video it's the perfect size  anything smaller for video would be a waste,"{'PRED': [1], 'PROD1': [0], 'ASP': [12], 'PROD2': [4]}"
it's larger than most mp3 players but for video it's the perfect size  anything smaller for video would be a waste,"{'PRED': [1], 'PROD1': [0], 'ASP': [8], 'PROD2': [4]}"
the print quality is as good as the original cartridge  and the price is so much more affordable,"{'PRED': [5], 'PROD1': [], 'ASP': [12], 'PROD2': [9]}"
the print quality is as good as the original cartridge  and the price is so much more affordable,"{'PRED': [5], 'PROD1': [], 'ASP': [17], 'PROD2': [9]}"
didn't work in that it runs extremely hot  ma rating is higher than oem  and clie wouldn't function using this battery  although it would on ac power,"{'PRED': [11], 'PROD1': [8], 'ASP': [17], 'PROD2': [15]}"
didn't work in that it runs extremely hot  ma rating is higher than oem  and clie wouldn't function using this battery  although it would on ac power,"{'PRED': [11], 'PROD1': [8], 'ASP': [20], 'PROD2': [15]}"
the quality of the video  including the sound  is better than with memory cards when i record video with my canon mini hv 10 camcorder,"{'PRED': [9], 'PROD1': [], 'ASP': [17], 'PROD2': [12]}"
it might cost a lot less than the sandisk multicard reader  but i have no idea what a more expensive model might have to improve on the kingston,"{'PRED': [5], 'PROD1': [0], 'ASP': [19], 'PROD2': [8]}"
but the noise level is acceptable  better than the canon 50mm f1 8 ii  and most likely only happens in low light situation,"{'PRED': [6], 'PROD1': [], 'ASP': [20, 21], 'PROD2': [9]}"
it feels solid  better than the kit lens and especially the 50mm 1 8  the zoom ring is a little stiff and the focus ring is a little loose,"{'PRED': [3], 'PROD1': [0], 'ASP': [15], 'PROD2': [6]}"
it feels solid  better than the kit lens and especially the 50mm 1 8  the zoom ring is a little stiff and the focus ring is a little loose,"{'PRED': [3], 'PROD1': [0], 'ASP': [23], 'PROD2': [6]}"
final fantasy always seems to have amazing cgi movies so this would be a good test to see what the tv could do at a lower native resolution,"{'PRED': [14], 'PROD1': [10], 'ASP': [27], 'PROD2': [20]}"
the picture is just plain better on a dlp than on a plasma and the picture is at least as good as on the lcds for a significantly lower price,"{'PRED': [20], 'PROD1': [8], 'ASP': [29], 'PROD2': [24]}"
this camera is slightly bulky but i think that is an advantage as it makes it easier to hold the camera steady in low light situations,"{'PRED': [16], 'PROD1': [1], 'ASP': [23, 24], 'PROD2': [20]}"
given that digital cameras have come down in price over the last year it might be better to get an equivalent powershot  even if it has a lower resolution,"{'PRED': [16], 'PROD1': [13], 'ASP': [28], 'PROD2': [21]}"
the camera is smaller than a dslr both in size and grip,"{'PRED': [3], 'PROD1': [1], 'ASP': [9], 'PROD2': [6]}"
the camera is smaller than a dslr both in size and grip,"{'PRED': [3], 'PROD1': [1], 'ASP': [11], 'PROD2': [6]}"
 true  it's better to half press the shutter button and let the camera do the focusing bulky,"{'PRED': [2], 'PROD1': [1], 'ASP': [15], 'PROD2': [7]}"
announced at the same time as the new ipod  itunes 6 allows users to download music videos from a library of more than 2000 titles,"{'PRED': [3], 'PROD1': [], 'ASP': [16], 'PROD2': [8]}"
hopefully  they make it easier to upload videos to the ipod and itunes ipod video is great  no doubt about it,"{'PRED': [4], 'PROD1': [3], 'ASP': [14], 'PROD2': [10]}"
it is 4 ounces heavier than the nano and is more expensive for space you are not going to use,"{'PRED': [4], 'PROD1': [0], 'ASP': [11], 'PROD2': [7]}"
 is similar to the ipod in browsing abilities and interface  but has a nicer screen and a larger array of software  audio  and video compatibility,"{'PRED': [1], 'PROD1': [], 'ASP': [23], 'PROD2': [4]}"
 is similar to the ipod in browsing abilities and interface  but has a nicer screen and a larger array of software  audio  and video compatibility,"{'PRED': [1], 'PROD1': [], 'ASP': [14], 'PROD2': [4]}"
an excellent quality  my friends say it sounds better than there minis next the video and photo features,"{'PRED': [8], 'PROD1': [6], 'ASP': [14], 'PROD2': [11]}"
however  it has the same features as the az9101 'blue version also listed at this site,"{'PRED': [4], 'PROD1': [1], 'ASP': [10], 'PROD2': [8]}"
esp3 is better than any other esp because it prevents skips even more and is powersaving  the more esp is on   the more battery life you get,"{'PRED': [2], 'PROD1': [], 'ASP': [23, 24], 'PROD2': [6]}"
esp3 is better than any other esp because it prevents skips even more and is powersaving  the more esp is on   the more battery life you get,"{'PRED': [2], 'PROD1': [], 'ASP': [23], 'PROD2': [6]}"
